frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
602,20.066666666666666,10,0,0.1988683044910431,0.0,0,0,0,18.19753646850586
603,20.1,9,0,0.04758225381374359,0.0,0,0,0,19.160985946655273
604,20.133333333333333,7,0,0.13003449141979218,0.0,0,0,0,17.15087890625
605,20.166666666666668,8,0,0.10461517423391342,0.0,0,0,0,18.443822860717773
606,20.2,7,0,0.031777799129486084,0.0,0,0,0,17.292022705078125
607,20.233333333333334,4,0,0.02848988026380539,0.0,0,0,0,18.3870792388916
608,20.266666666666666,8,0,0.37111738324165344,0.0,0,0,0,16.921043395996094
609,20.3,9,0,0.3957463204860687,0.0,0,0,0,17.80390739440918
610,20.333333333333332,3,0,0.003302962053567171,0.0,0,0,0,16.775846481323242
611,20.366666666666667,1,1,0.7833747863769531,0.7833747863769531,1,1,0,17.630815505981445
612,20.4,6,0,0.05469641089439392,0.0,0,0,0,17.58861541748047
613,20.433333333333334,4,0,0.08210975676774979,0.0,0,0,0,16.645431518554688
614,20.466666666666665,3,0,0.048426948487758636,0.0,0,0,0,17.464399337768555
615,20.5,3,0,0.006872426252812147,0.0,0,0,0,18.647432327270508
616,20.533333333333335,6,0,0.021468613296747208,0.0,0,0,0,18.192768096923828
617,20.566666666666666,16,0,0.0188020970672369,0.0,0,0,0,18.169164657592773
618,20.6,13,0,0.010784953832626343,0.0,0,0,0,17.482757568359375
619,20.633333333333333,8,0,0.010162144899368286,0.0,0,0,0,17.103195190429688
620,20.666666666666668,9,0,0.0058900718577206135,0.0,0,0,0,16.73150062561035
621,20.7,10,0,0.11781792342662811,0.0,0,0,0,17.019033432006836
622,20.733333333333334,12,1,0.8147769570350647,0.8147769570350647,1,1,0,16.580581665039062
623,20.766666666666666,4,1,0.7744542956352234,0.7744542956352234,2,1,0,16.59846305847168
624,20.8,2,1,0.8338780403137207,0.8338780403137207,3,1,0,16.573667526245117
625,20.833333333333332,6,0,0.44167956709861755,0.0,0,0,0,16.48116111755371
626,20.866666666666667,4,0,0.046109430491924286,0.0,0,0,0,16.062021255493164
627,20.9,6,0,0.034505654126405716,0.0,0,0,0,17.28987693786621
628,20.933333333333334,7,0,0.1472666710615158,0.0,0,0,0,17.058849334716797
629,20.966666666666665,9,0,0.13835285604000092,0.0,0,0,0,17.386913299560547
630,21.0,5,0,0.04255864396691322,0.0,0,0,0,17.912864685058594
631,21.033333333333335,11,0,0.09550905227661133,0.0,0,0,0,16.422033309936523
632,21.066666666666666,6,0,0.1503535807132721,0.0,0,0,0,16.882896423339844
633,21.1,8,0,0.04786333069205284,0.0,0,0,0,16.62921905517578
634,21.133333333333333,7,0,0.6114158034324646,0.0,0,0,0,15.657186508178711
635,21.166666666666668,5,1,0.8715524077415466,0.8715524077415466,1,1,0,16.67499542236328
636,21.2,9,0,0.01722993515431881,0.0,0,0,0,17.17972755432129
637,21.233333333333334,12,1,0.7248968482017517,0.7248968482017517,1,1,0,16.38627052307129
638,21.266666666666666,13,0,0.690040111541748,0.0,0,0,0,16.74509048461914
639,21.3,8,0,0.3645687699317932,0.0,0,0,0,16.516447067260742
640,21.333333333333332,7,0,0.008545631542801857,0.0,0,0,0,15.882253646850586
641,21.366666666666667,8,0,0.04447295516729355,0.0,0,0,0,17.44389533996582
642,21.4,5,0,0.022947732359170914,0.0,0,0,0,16.3419246673584
643,21.433333333333334,5,0,0.014582900330424309,0.0,0,0,0,16.683340072631836
644,21.466666666666665,4,0,0.004217678215354681,0.0,0,0,0,15.713691711425781
645,21.5,9,0,0.1625259518623352,0.0,0,0,0,16.312837600708008
646,21.533333333333335,1,0,0.021254412829875946,0.0,0,0,0,16.69907569885254
647,21.566666666666666,5,0,0.004318352323025465,0.0,0,0,0,16.72983169555664
648,21.6,6,0,0.0335635207593441,0.0,0,0,0,17.591238021850586
649,21.633333333333333,5,0,0.056089941412210464,0.0,0,0,0,17.250776290893555
650,21.666666666666668,7,0,0.03494315594434738,0.0,0,0,0,17.21811294555664
651,21.7,9,0,0.027682747691869736,0.0,0,0,0,17.19379425048828
652,21.733333333333334,7,0,0.029899265617132187,0.0,0,0,0,17.55547523498535
653,21.766666666666666,10,0,0.04280676692724228,0.0,0,0,0,16.855716705322266
654,21.8,5,0,0.0825093686580658,0.0,0,0,0,16.745567321777344
655,21.833333333333332,7,0,0.04367061331868172,0.0,0,0,0,16.880512237548828
656,21.866666666666667,12,0,0.055977631360292435,0.0,0,0,0,16.37864112854004
657,21.9,17,0,0.08044902980327606,0.0,0,0,0,17.468929290771484
658,21.933333333333334,6,0,0.0244167298078537,0.0,0,0,0,16.260147094726562
659,21.966666666666665,3,0,0.0014980094274505973,0.0,0,0,0,16.47782325744629
660,22.0,6,0,0.002995400922372937,0.0,0,0,0,16.28899574279785
661,22.033333333333335,6,0,0.006630021147429943,0.0,0,0,0,16.992807388305664
662,22.066666666666666,7,0,0.5983119606971741,0.0,0,0,0,17.43006706237793
663,22.1,7,0,0.0065100896172225475,0.0,0,0,0,17.29869842529297
664,22.133333333333333,10,0,0.08942881226539612,0.0,0,0,0,16.009092330932617
665,22.166666666666668,9,0,0.02372991293668747,0.0,0,0,0,15.19632339477539
666,22.2,6,0,0.01576680690050125,0.0,0,0,0,16.57843589782715
667,22.233333333333334,10,0,0.04242328181862831,0.0,0,0,0,17.15373992919922
668,22.266666666666666,11,0,0.011881262995302677,0.0,0,0,0,16.243457794189453
669,22.3,9,0,0.03997338190674782,0.0,0,0,0,15.478134155273438
670,22.333333333333332,17,0,0.14017197489738464,0.0,0,0,0,16.333580017089844
671,22.366666666666667,9,0,0.036696989089250565,0.0,0,0,0,17.250776290893555
672,22.4,24,0,0.04775369539856911,0.0,0,0,0,16.954660415649414
673,22.433333333333334,23,0,0.3571285903453827,0.0,0,0,0,17.069578170776367
674,22.466666666666665,6,0,0.09829414635896683,0.0,0,0,0,16.525983810424805
675,22.5,9,0,0.004277519881725311,0.0,0,0,0,17.01831817626953
676,22.533333333333335,13,0,0.027447231113910675,0.0,0,0,0,16.16954803466797
677,22.566666666666666,12,0,0.14013755321502686,0.0,0,0,0,16.316652297973633
678,22.6,23,0,0.11947740614414215,0.0,0,0,0,16.472578048706055
679,22.633333333333333,18,0,0.3249276280403137,0.0,0,0,0,16.27326011657715
680,22.666666666666668,13,0,0.03795439377427101,0.0,0,0,0,16.528606414794922
681,22.7,12,0,0.03265591338276863,0.0,0,0,0,16.36958122253418
682,22.733333333333334,12,0,0.1311819702386856,0.0,0,0,0,16.77846908569336
683,22.766666666666666,7,0,0.23260930180549622,0.0,0,0,0,16.30091667175293
684,22.8,13,0,0.07581760734319687,0.0,0,0,0,15.720605850219727
685,22.833333333333332,7,0,0.14817649126052856,0.0,0,0,0,18.13507080078125
686,22.866666666666667,13,0,0.6149862408638,0.0,0,0,0,17.6389217376709
687,22.9,12,0,0.49472495913505554,0.0,0,0,0,16.875505447387695
688,22.933333333333334,6,0,0.1781274378299713,0.0,0,0,0,18.52869987487793
689,22.966666666666665,9,0,0.40280085802078247,0.0,0,0,0,17.8072452545166
690,23.0,2,0,0.49432405829429626,0.0,0,0,0,17.305612564086914
691,23.033333333333335,8,0,0.5893842577934265,0.0,0,0,0,16.70384407043457
692,23.066666666666666,1,0,0.5910319089889526,0.0,0,0,0,17.821788787841797
693,23.1,4,0,0.5258139967918396,0.0,0,0,0,16.00790023803711
694,23.133333333333333,1,0,0.5822961926460266,0.0,0,0,0,16.53742790222168
695,23.166666666666668,6,0,0.05690019950270653,0.0,0,0,0,17.249107360839844
696,23.2,11,0,0.19304737448692322,0.0,0,0,0,16.390323638916016
697,23.233333333333334,9,0,0.44586700201034546,0.0,0,0,0,16.820907592773438
698,23.266666666666666,16,0,0.06770927459001541,0.0,0,0,0,16.9069766998291
699,23.3,10,0,0.0813274160027504,0.0,0,0,0,17.04716682434082
700,23.333333333333332,5,0,0.11552402377128601,0.0,0,0,0,17.68660545349121
701,23.366666666666667,9,0,0.026337260380387306,0.0,0,0,0,16.843318939208984
702,23.4,10,0,0.02138862945139408,0.0,0,0,0,16.55268669128418
703,23.433333333333334,9,0,0.008676067925989628,0.0,0,0,0,15.899658203125
704,23.466666666666665,8,0,0.061025213450193405,0.0,0,0,0,16.448497772216797
705,23.5,7,0,0.4864446818828583,0.0,0,0,0,16.094684600830078
706,23.533333333333335,6,1,0.7135517001152039,0.7135517001152039,1,1,0,16.04318618774414
707,23.566666666666666,7,1,0.7670586109161377,0.7670586109161377,2,1,0,16.8459415435791
708,23.6,3,1,0.7995782494544983,0.7995782494544983,3,1,0,16.536712646484375
709,23.633333333333333,5,1,0.7723952531814575,0.7723952531814575,4,1,0,16.46113395690918
710,23.666666666666668,8,1,0.7259150743484497,0.7259150743484497,5,1,0,17.729520797729492
711,23.7,9,1,0.7125542759895325,0.7125542759895325,6,1,0,16.895771026611328
712,23.733333333333334,7,0,0.6371655464172363,0.0,0,0,0,16.129493713378906
713,23.766666666666666,7,0,0.3746883273124695,0.0,0,0,0,16.12067222595215
714,23.8,13,0,0.23248222470283508,0.0,0,0,0,17.036914825439453
715,23.833333333333332,17,0,0.5891419053077698,0.0,0,0,0,16.092300415039062
716,23.866666666666667,11,0,0.4104841351509094,0.0,0,0,0,16.034841537475586
717,23.9,14,0,0.20878514647483826,0.0,0,0,0,16.867399215698242
718,23.933333333333334,13,0,0.01716442033648491,0.0,0,0,0,17.0285701751709
719,23.966666666666665,11,0,0.050722260028123856,0.0,0,0,0,17.107486724853516
720,24.0,13,0,0.08909498155117035,0.0,0,0,0,16.193628311157227
721,24.033333333333335,9,0,0.02793166972696781,0.0,0,0,0,16.991376876831055
722,24.066666666666666,6,0,0.01851060427725315,0.0,0,0,0,17.452239990234375
723,24.1,8,0,0.03118155710399151,0.0,0,0,0,16.878843307495117
724,24.133333333333333,8,0,0.16927561163902283,0.0,0,0,0,16.635656356811523
725,24.166666666666668,7,0,0.3823871314525604,0.0,0,0,0,16.44158363342285
726,24.2,6,0,0.04103561118245125,0.0,0,0,0,15.948772430419922
727,24.233333333333334,7,0,0.5048227310180664,0.0,0,0,0,16.546249389648438
728,24.266666666666666,10,0,0.3740498423576355,0.0,0,0,0,15.967130661010742
729,24.3,12,0,0.3637450933456421,0.0,0,0,0,16.32094383239746
730,24.333333333333332,11,0,0.22366997599601746,0.0,0,0,0,16.56508445739746
731,24.366666666666667,8,0,0.19983577728271484,0.0,0,0,0,16.60299301147461
732,24.4,7,0,0.6436814069747925,0.0,0,0,0,15.999794006347656
733,24.433333333333334,8,0,0.02093183994293213,0.0,0,0,0,16.164541244506836
734,24.466666666666665,7,0,0.32141485810279846,0.0,0,0,0,15.920639038085938
735,24.5,2,0,0.18736620247364044,0.0,0,0,0,16.60466194152832
736,24.533333333333335,2,0,0.029818516224622726,0.0,0,0,0,16.431093215942383
737,24.566666666666666,5,0,0.03915233537554741,0.0,0,0,0,16.564369201660156
738,24.6,8,0,0.019665302708745003,0.0,0,0,0,16.40152931213379
739,24.633333333333333,1,0,0.017757635563611984,0.0,0,0,0,16.356706619262695
740,24.666666666666668,4,0,0.011245334520936012,0.0,0,0,0,16.907215118408203
741,24.7,3,0,0.07467924803495407,0.0,0,0,0,16.772985458374023
742,24.733333333333334,5,0,0.39096543192863464,0.0,0,0,0,15.672445297241211
743,24.766666666666666,8,0,0.1885594129562378,0.0,0,0,0,15.960931777954102
744,24.8,8,0,0.3393453061580658,0.0,0,0,0,16.302108764648438
745,24.833333333333332,5,0,0.2932162880897522,0.0,0,0,0,16.005754470825195
746,24.866666666666667,8,0,0.3497099280357361,0.0,0,0,0,16.3724422454834
747,24.9,10,0,0.5532003045082092,0.0,0,0,0,15.105485916137695
748,24.933333333333334,8,0,0.34867939352989197,0.0,0,0,0,16.064882278442383
749,24.966666666666665,9,0,0.4002332389354706,0.0,0,0,0,16.873598098754883
750,25.0,11,0,0.5152068734169006,0.0,0,0,0,14.825820922851562
751,25.033333333333335,11,0,0.5140193700790405,0.0,0,0,0,16.583681106567383
752,25.066666666666666,10,0,0.46543067693710327,0.0,0,0,0,16.962051391601562
753,25.1,10,0,0.6256820559501648,0.0,0,0,0,16.451120376586914
754,25.133333333333333,14,0,0.49041032791137695,0.0,0,0,0,17.049074172973633
755,25.166666666666668,11,0,0.6928528547286987,0.0,0,0,0,16.84880256652832
756,25.2,12,1,0.7080212831497192,0.7080212831497192,1,1,0,16.522645950317383
757,25.233333333333334,11,1,0.713691234588623,0.713691234588623,2,1,0,16.812801361083984
758,25.266666666666666,9,0,0.6354237198829651,0.0,0,0,0,16.716718673706055
759,25.3,12,0,0.6827301383018494,0.0,0,0,0,16.881227493286133
760,25.333333333333332,7,0,0.016064472496509552,0.0,0,0,0,16.84880256652832
761,25.366666666666667,5,0,0.04855635017156601,0.0,0,0,0,16.136646270751953
762,25.4,5,1,0.8145076632499695,0.8145076632499695,1,1,0,17.41170883178711
763,25.433333333333334,5,1,0.7691560983657837,0.7691560983657837,2,1,0,16.10112190246582
764,25.466666666666665,6,0,0.6958654522895813,0.0,0,0,0,16.981124877929688
765,25.5,2,1,0.7901536226272583,0.7901536226272583,1,1,0,16.609907150268555
766,25.533333333333335,3,1,0.8315762877464294,0.8315762877464294,2,1,0,16.545534133911133
767,25.566666666666666,3,1,0.7986016869544983,0.7986016869544983,3,1,0,17.136573791503906
768,25.6,4,1,0.7391045689582825,0.7391045689582825,4,1,0,16.168832778930664
769,25.633333333333333,6,0,0.4888046979904175,0.0,0,0,0,16.914844512939453
770,25.666666666666668,5,0,0.6314600110054016,0.0,0,0,0,17.232418060302734
771,25.7,6,0,0.5933936834335327,0.0,0,0,0,16.96038246154785
772,25.733333333333334,5,0,0.6293500661849976,0.0,0,0,0,16.268014907836914
773,25.766666666666666,5,0,0.31287601590156555,0.0,0,0,0,16.957759857177734
774,25.8,6,0,0.4177614450454712,0.0,0,0,0,16.707420349121094
775,25.833333333333332,9,0,0.22432489693164825,0.0,0,0,0,16.83831214904785
776,25.866666666666667,8,0,0.28746122121810913,0.0,0,0,0,17.804622650146484
777,25.9,6,0,0.2536848187446594,0.0,0,0,0,16.56341552734375
778,25.933333333333334,8,0,0.6660130620002747,0.0,0,0,0,16.2811279296875
779,25.966666666666665,8,0,0.3819066286087036,0.0,0,0,0,16.680479049682617
780,26.0,9,0,0.618079662322998,0.0,0,0,0,15.990018844604492
781,26.033333333333335,11,1,0.7363657355308533,0.7363657355308533,1,1,0,16.528606414794922
782,26.066666666666666,9,0,0.6011946201324463,0.0,0,0,0,16.186952590942383
783,26.1,3,0,0.4895680844783783,0.0,0,0,0,16.368389129638672
784,26.133333333333333,6,0,0.5405157804489136,0.0,0,0,0,15.773534774780273
785,26.166666666666668,2,0,0.1663469672203064,0.0,0,0,0,16.785383224487305
786,26.2,4,0,0.027887146919965744,0.0,0,0,0,16.857624053955078
787,26.233333333333334,6,0,0.06975837051868439,0.0,0,0,0,16.513824462890625
788,26.266666666666666,4,0,0.019344845786690712,0.0,0,0,0,16.552209854125977
789,26.3,6,0,0.09115219116210938,0.0,0,0,0,16.24894142150879
790,26.333333333333332,10,0,0.03996702656149864,0.0,0,0,0,16.70551300048828
791,26.366666666666667,10,0,0.16520047187805176,0.0,0,0,0,16.01886749267578
792,26.4,9,0,0.06741740554571152,0.0,0,0,0,16.277551651000977
793,26.433333333333334,10,0,0.19378510117530823,0.0,0,0,0,15.945911407470703
794,26.466666666666665,10,0,0.011776432394981384,0.0,0,0,0,15.983104705810547
795,26.5,8,0,0.052444398403167725,0.0,0,0,0,16.62445068359375
796,26.533333333333335,9,0,0.01819433458149433,0.0,0,0,0,16.461610794067383
797,26.566666666666666,7,0,0.007548016496002674,0.0,0,0,0,16.480445861816406
798,26.6,10,0,0.013734334148466587,0.0,0,0,0,16.745328903198242
799,26.633333333333333,7,0,0.01455735694617033,0.0,0,0,0,16.0067081451416
800,26.666666666666668,9,0,0.023669004440307617,0.0,0,0,0,15.5792236328125
801,26.7,9,0,0.03098580799996853,0.0,0,0,0,15.781402587890625
802,26.733333333333334,4,0,0.01617267169058323,0.0,0,0,0,16.240596771240234
803,26.766666666666666,6,0,0.04294353350996971,0.0,0,0,0,16.68524742126465
804,26.8,5,0,0.2839338779449463,0.0,0,0,0,17.49730110168457
805,26.833333333333332,5,0,0.13662537932395935,0.0,0,0,0,16.675472259521484
806,26.866666666666667,4,0,0.3378959596157074,0.0,0,0,0,15.748739242553711
807,26.9,4,0,0.01563526690006256,0.0,0,0,0,16.26133918762207
808,26.933333333333334,6,0,0.03948300704360008,0.0,0,0,0,15.755176544189453
809,26.966666666666665,10,0,0.2979150712490082,0.0,0,0,0,15.953302383422852
810,27.0,10,0,0.38746556639671326,0.0,0,0,0,16.24464988708496
811,27.033333333333335,6,0,0.47867876291275024,0.0,0,0,0,16.133785247802734
812,27.066666666666666,8,0,0.5939469337463379,0.0,0,0,0,16.01386070251465
813,27.1,9,0,0.5712432861328125,0.0,0,0,0,17.96436309814453
814,27.133333333333333,11,0,0.3004969656467438,0.0,0,0,0,16.442060470581055
815,27.166666666666668,10,0,0.04274071753025055,0.0,0,0,0,15.526533126831055
816,27.2,10,0,0.16834816336631775,0.0,0,0,0,16.03102684020996
817,27.233333333333334,8,0,0.050469283014535904,0.0,0,0,0,16.500473022460938
818,27.266666666666666,7,0,0.2182948887348175,0.0,0,0,0,16.277790069580078
819,27.3,7,0,0.4885272979736328,0.0,0,0,0,15.729904174804688
820,27.333333333333332,6,1,0.8257097005844116,0.8257097005844116,1,1,0,16.515493392944336
821,27.366666666666667,5,1,0.8393393754959106,0.8393393754959106,2,1,0,16.01123809814453
822,27.4,5,1,0.8207771182060242,0.8207771182060242,3,1,0,16.17264747619629
823,27.433333333333334,4,0,0.6892591714859009,0.0,0,0,0,16.243934631347656
824,27.466666666666665,4,1,0.8536629676818848,0.8536629676818848,1,1,0,15.967369079589844
825,27.5,5,0,0.12137029320001602,0.0,0,0,0,16.4949893951416
826,27.533333333333335,3,0,0.04863639920949936,0.0,0,0,0,15.93780517578125
827,27.566666666666666,3,0,0.017098063603043556,0.0,0,0,0,16.606569290161133
828,27.6,5,0,0.010236043483018875,0.0,0,0,0,16.785144805908203
829,27.633333333333333,2,0,0.001671737409196794,0.0,0,0,0,16.38960838317871
830,27.666666666666668,3,0,0.0014491762267425656,0.0,0,0,0,16.453266143798828
831,27.7,3,0,0.026420598849654198,0.0,0,0,0,16.9830322265625
832,27.733333333333334,6,0,0.02711205929517746,0.0,0,0,0,16.662120819091797
833,27.766666666666666,2,0,0.01764467917382717,0.0,0,0,0,15.980958938598633
834,27.8,4,0,0.00511017395183444,0.0,0,0,0,15.556097030639648
835,27.833333333333332,1,0,0.016580967232584953,0.0,0,0,0,17.142772674560547
836,27.866666666666667,2,0,0.007156084291636944,0.0,0,0,0,16.455888748168945
837,27.9,1,0,0.0010499771451577544,0.0,0,0,0,16.994237899780273
838,27.933333333333334,5,0,0.06145576760172844,0.0,0,0,0,16.7694091796875
839,27.966666666666665,5,0,0.021229272708296776,0.0,0,0,0,16.27182960510254
840,28.0,6,0,0.06986501812934875,0.0,0,0,0,16.095876693725586
841,28.033333333333335,7,0,0.3553240895271301,0.0,0,0,0,16.545772552490234
842,28.066666666666666,6,0,0.26801177859306335,0.0,0,0,0,16.80159568786621
843,28.1,3,0,0.18282170593738556,0.0,0,0,0,15.832185745239258
844,28.133333333333333,7,0,0.019908202812075615,0.0,0,0,0,16.115188598632812
845,28.166666666666668,5,0,0.021077614277601242,0.0,0,0,0,16.68405532836914
846,28.2,7,0,0.02706364169716835,0.0,0,0,0,15.992403030395508
847,28.233333333333334,3,0,0.0025239824317395687,0.0,0,0,0,16.529560089111328
848,28.266666666666666,2,0,0.003671622835099697,0.0,0,0,0,16.028165817260742
849,28.3,4,0,0.043311621993780136,0.0,0,0,0,15.977859497070312
850,28.333333333333332,6,0,0.13889820873737335,0.0,0,0,0,16.743183135986328
851,28.366666666666667,5,0,0.09759152680635452,0.0,0,0,0,17.81153678894043
852,28.4,5,0,0.05068599805235863,0.0,0,0,0,16.946077346801758
853,28.433333333333334,6,0,0.021884292364120483,0.0,0,0,0,16.830921173095703
854,28.466666666666665,5,0,0.003220388200134039,0.0,0,0,0,15.924215316772461
855,28.5,2,0,0.006142174359411001,0.0,0,0,0,16.768217086791992
856,28.533333333333335,8,0,0.002695682691410184,0.0,0,0,0,16.266584396362305
857,28.566666666666666,1,0,0.0011268352391198277,0.0,0,0,0,16.082763671875
858,28.6,1,0,0.0012876726686954498,0.0,0,0,0,15.813827514648438
859,28.633333333333333,4,0,0.0097925690934062,0.0,0,0,0,16.270875930786133
860,28.666666666666668,5,0,0.16162949800491333,0.0,0,0,0,15.49983024597168
861,28.7,3,0,0.03449020907282829,0.0,0,0,0,16.510486602783203
862,28.733333333333334,4,0,0.024863645434379578,0.0,0,0,0,16.700267791748047
863,28.766666666666666,5,0,0.039197325706481934,0.0,0,0,0,17.069101333618164
864,28.8,3,0,0.0753588080406189,0.0,0,0,0,16.94011688232422
865,28.833333333333332,7,0,0.023685770109295845,0.0,0,0,0,16.946792602539062
866,28.866666666666667,6,0,0.08584828674793243,0.0,0,0,0,16.710281372070312
867,28.9,6,0,0.17557016015052795,0.0,0,0,0,16.84260368347168
868,28.933333333333334,5,0,0.14574339985847473,0.0,0,0,0,16.917943954467773
869,28.966666666666665,4,0,0.04057296738028526,0.0,0,0,0,15.38228988647461
870,29.0,9,0,0.005329808220267296,0.0,0,0,0,15.612602233886719
871,29.033333333333335,5,0,0.0024308732245117426,0.0,0,0,0,16.132593154907227
872,29.066666666666666,3,0,0.4382980763912201,0.0,0,0,0,16.36362075805664
873,29.1,8,0,0.01358606107532978,0.0,0,0,0,15.980005264282227
874,29.133333333333333,6,0,0.008747057989239693,0.0,0,0,0,15.565633773803711
875,29.166666666666668,6,0,0.03033510595560074,0.0,0,0,0,16.335725784301758
876,29.2,6,0,0.28333035111427307,0.0,0,0,0,16.47019386291504
877,29.233333333333334,13,0,0.14104346930980682,0.0,0,0,0,16.351699829101562
878,29.266666666666666,2,0,0.008551070466637611,0.0,0,0,0,16.477346420288086
879,29.3,3,0,0.1787613332271576,0.0,0,0,0,15.977859497070312
880,29.333333333333332,2,0,0.24269941449165344,0.0,0,0,0,16.880512237548828
881,29.366666666666667,3,0,0.0027641996275633574,0.0,0,0,0,16.378164291381836
882,29.4,7,0,0.009590995498001575,0.0,0,0,0,16.115188598632812
883,29.433333333333334,5,0,0.0025346376933157444,0.0,0,0,0,16.948223114013672
884,29.466666666666665,4,0,0.01275139395147562,0.0,0,0,0,15.970468521118164
885,29.5,9,0,0.038548391312360764,0.0,0,0,0,17.5323486328125
886,29.533333333333335,5,0,0.0047761742025613785,0.0,0,0,0,15.678644180297852
887,29.566666666666666,4,0,0.004578464664518833,0.0,0,0,0,17.351627349853516
888,29.6,1,0,0.0066488212905824184,0.0,0,0,0,16.12567901611328
889,29.633333333333333,4,0,0.008869271725416183,0.0,0,0,0,16.976594924926758
890,29.666666666666668,5,0,0.0033760396763682365,0.0,0,0,0,15.966415405273438
891,29.7,2,0,0.009027699008584023,0.0,0,0,0,16.74342155456543
892,29.733333333333334,4,0,0.009930485859513283,0.0,0,0,0,16.266584396362305
893,29.766666666666666,3,0,0.17702019214630127,0.0,0,0,0,16.307353973388672
894,29.8,3,0,0.17762969434261322,0.0,0,0,0,16.689300537109375
895,29.833333333333332,4,0,0.16753020882606506,0.0,0,0,0,16.525983810424805
896,29.866666666666667,4,0,0.34702324867248535,0.0,0,0,0,16.260147094726562
897,29.9,4,0,0.5842083692550659,0.0,0,0,0,15.8538818359375
898,29.933333333333334,3,0,0.5222626328468323,0.0,0,0,0,15.743494033813477
899,29.966666666666665,2,0,0.426758736371994,0.0,0,0,0,15.970230102539062
900,30.0,5,0,0.1617458313703537,0.0,0,0,0,16.068458557128906
901,30.033333333333335,9,0,0.04731746390461922,0.0,0,0,0,16.895055770874023
902,30.066666666666666,6,0,0.00808850210160017,0.0,0,0,0,16.743183135986328
903,30.1,6,0,0.0018657917389646173,0.0,0,0,0,16.787290573120117
904,30.133333333333333,3,0,0.0018599506001919508,0.0,0,0,0,16.531705856323242
905,30.166666666666668,4,0,0.004427274223417044,0.0,0,0,0,16.750097274780273
906,30.2,5,0,0.007528830319643021,0.0,0,0,0,16.72959327697754
907,30.233333333333334,8,0,0.03829357773065567,0.0,0,0,0,15.734195709228516
908,30.266666666666666,6,0,0.017958514392375946,0.0,0,0,0,16.269207000732422
909,30.3,4,0,0.0031340490095317364,0.0,0,0,0,16.3419246673584
910,30.333333333333332,1,0,0.01173696480691433,0.0,0,0,0,16.776561737060547
911,30.366666666666667,6,0,0.006982322316616774,0.0,0,0,0,15.828609466552734
912,30.4,9,0,0.005370812956243753,0.0,0,0,0,16.771554946899414
913,30.433333333333334,8,0,0.005177467595785856,0.0,0,0,0,16.462326049804688
914,30.466666666666665,4,0,0.18343651294708252,0.0,0,0,0,16.171693801879883
915,30.5,4,0,0.40689390897750854,0.0,0,0,0,15.826940536499023
916,30.533333333333335,6,0,0.32939204573631287,0.0,0,0,0,16.701221466064453
917,30.566666666666666,6,0,0.10677669942378998,0.0,0,0,0,18.82314682006836
918,30.6,1,0,0.06238475814461708,0.0,0,0,0,16.30711555480957
919,30.633333333333333,4,0,0.07307551056146622,0.0,0,0,0,16.435861587524414
920,30.666666666666668,2,0,0.08973567932844162,0.0,0,0,0,16.504526138305664
921,30.7,2,0,0.18749555945396423,0.0,0,0,0,16.182899475097656
922,30.733333333333334,8,0,0.2429507076740265,0.0,0,0,0,16.667842864990234
923,30.766666666666666,10,0,0.33786842226982117,0.0,0,0,0,16.378402709960938
924,30.8,14,0,0.0758461132645607,0.0,0,0,0,15.86604118347168
925,30.833333333333332,11,0,0.08935078233480453,0.0,0,0,0,15.951871871948242
926,30.866666666666667,10,0,0.024750325828790665,0.0,0,0,0,17.879962921142578
927,30.9,10,0,0.14733490347862244,0.0,0,0,0,17.41623878479004
928,30.933333333333334,7,0,0.14074374735355377,0.0,0,0,0,16.56627655029297
929,30.966666666666665,5,0,0.6411632895469666,0.0,0,0,0,15.926361083984375
930,31.0,6,1,0.7179507613182068,0.7179507613182068,1,1,0,17.04716682434082
931,31.033333333333335,2,1,0.7659515738487244,0.7659515738487244,2,1,0,15.862226486206055
932,31.066666666666666,8,0,0.15406104922294617,0.0,0,0,0,16.457319259643555
933,31.1,10,0,0.06540726870298386,0.0,0,0,0,16.29161834716797
934,31.133333333333333,7,0,0.1307668387889862,0.0,0,0,0,16.78180694580078
935,31.166666666666668,5,0,0.04153591766953468,0.0,0,0,0,17.208576202392578
936,31.2,5,0,0.07235465198755264,0.0,0,0,0,16.344070434570312
937,31.233333333333334,5,0,0.02339952625334263,0.0,0,0,0,16.747236251831055
938,31.266666666666666,4,0,0.005398464389145374,0.0,0,0,0,16.44587516784668
939,31.3,3,0,0.005529531743377447,0.0,0,0,0,16.742467880249023
940,31.333333333333332,2,0,0.0037744524888694286,0.0,0,0,0,16.76154136657715
941,31.366666666666667,2,0,0.018953837454319,0.0,0,0,0,16.057491302490234
942,31.4,1,0,0.003489935537800193,0.0,0,0,0,37.215232849121094
943,31.433333333333334,1,0,0.003275139257311821,0.0,0,0,0,15.720367431640625
944,31.466666666666665,3,0,0.0158538855612278,0.0,0,0,0,16.051530838012695
945,31.5,5,0,0.006840599235147238,0.0,0,0,0,16.167640686035156
946,31.533333333333335,5,0,0.03845002502202988,0.0,0,0,0,16.3571834564209
947,31.566666666666666,3,0,0.01500511821359396,0.0,0,0,0,15.458345413208008
948,31.6,4,0,0.020442640408873558,0.0,0,0,0,16.89291000366211
949,31.633333333333333,4,0,0.007155535276979208,0.0,0,0,0,15.923738479614258
