rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,591,19.7,0,0,0,0.0,0.0,4,0.8236522078514099,0.23418301780475304
R7_conf0.85_hits5_area0.01_cd3,592,19.733333333333334,0,0,0,0.0,0.0,5,0.782849907875061,0.17771174176596105
R7_conf0.85_hits5_area0.01_cd3,593,19.766666666666666,0,0,0,0.0,0.0,6,0.17585720121860504,0.05620088965709632
R7_conf0.85_hits5_area0.01_cd3,594,19.8,0,0,0,0.0,0.0,6,0.2088506817817688,0.04174103981737668
R7_conf0.85_hits5_area0.01_cd3,595,19.833333333333332,0,0,0,0.0,0.0,8,0.18303997814655304,0.03379936277633533
R7_conf0.85_hits5_area0.01_cd3,596,19.866666666666667,0,0,0,0.0,0.0,10,0.2039334774017334,0.033612240105867386
R7_conf0.85_hits5_area0.01_cd3,597,19.9,0,0,0,0.0,0.0,10,0.10373660922050476,0.017110730696003884
R7_conf0.85_hits5_area0.01_cd3,598,19.933333333333334,0,0,0,0.0,0.0,9,0.2405078262090683,0.03472997228770206
R7_conf0.85_hits5_area0.01_cd3,599,19.966666666666665,0,0,0,0.0,0.0,11,0.23135074973106384,0.026760769066062163
R7_conf0.85_hits5_area0.01_cd3,600,20.0,0,0,0,0.0,0.0,9,0.330751895904541,0.045933426655311554
R7_conf0.85_hits5_area0.01_cd3,601,20.033333333333335,0,0,0,0.0,0.0,11,0.16707369685173035,0.020783385304226118
R7_conf0.85_hits5_area0.01_cd3,602,20.066666666666666,0,0,0,0.0,0.0,10,0.1988683044910431,0.03188131694914773
R7_conf0.85_hits5_area0.01_cd3,603,20.1,0,0,0,0.0,0.0,9,0.04758225381374359,0.015156577858659957
R7_conf0.85_hits5_area0.01_cd3,604,20.133333333333333,0,0,0,0.0,0.0,7,0.13003449141979218,0.029018685055364455
R7_conf0.85_hits5_area0.01_cd3,605,20.166666666666668,0,0,0,0.0,0.0,8,0.10461517423391342,0.01855308467929717
R7_conf0.85_hits5_area0.01_cd3,606,20.2,0,0,0,0.0,0.0,7,0.031777799129486084,0.008054764459042676
R7_conf0.85_hits5_area0.01_cd3,607,20.233333333333334,0,0,0,0.0,0.0,4,0.02848988026380539,0.008594133192673326
R7_conf0.85_hits5_area0.01_cd3,608,20.266666666666666,0,0,0,0.0,0.0,8,0.37111738324165344,0.05505555440322496
R7_conf0.85_hits5_area0.01_cd3,609,20.3,0,0,0,0.0,0.0,9,0.3957463204860687,0.048709278111346066
R7_conf0.85_hits5_area0.01_cd3,610,20.333333333333332,0,0,0,0.0,0.0,3,0.003302962053567171,0.0021778660593554378
R7_conf0.85_hits5_area0.01_cd3,611,20.366666666666667,0,0,0,0.0,0.0,1,0.7833747863769531,0.7833747863769531
R7_conf0.85_hits5_area0.01_cd3,612,20.4,0,0,0,0.0,0.0,6,0.05469641089439392,0.012135369858394066
R7_conf0.85_hits5_area0.01_cd3,613,20.433333333333334,0,0,0,0.0,0.0,4,0.08210975676774979,0.023136447533033788
R7_conf0.85_hits5_area0.01_cd3,614,20.466666666666665,0,0,0,0.0,0.0,3,0.048426948487758636,0.018976569874212146
R7_conf0.85_hits5_area0.01_cd3,615,20.5,0,0,0,0.0,0.0,3,0.006872426252812147,0.003388244464683036
R7_conf0.85_hits5_area0.01_cd3,616,20.533333333333335,0,0,0,0.0,0.0,6,0.021468613296747208,0.007840914690556625
R7_conf0.85_hits5_area0.01_cd3,617,20.566666666666666,0,0,0,0.0,0.0,16,0.0188020970672369,0.004199167677143123
R7_conf0.85_hits5_area0.01_cd3,618,20.6,0,0,0,0.0,0.0,13,0.010784953832626343,0.0033719966976115336
R7_conf0.85_hits5_area0.01_cd3,619,20.633333333333333,0,0,0,0.0,0.0,8,0.010162144899368286,0.00410494560492225
R7_conf0.85_hits5_area0.01_cd3,620,20.666666666666668,0,0,0,0.0,0.0,9,0.0058900718577206135,0.0023935012674580016
R7_conf0.85_hits5_area0.01_cd3,621,20.7,0,0,0,0.0,0.0,10,0.11781792342662811,0.019624952669255437
R7_conf0.85_hits5_area0.01_cd3,622,20.733333333333334,0,0,0,0.0,0.0,12,0.8147769570350647,0.07903613371308893
R7_conf0.85_hits5_area0.01_cd3,623,20.766666666666666,0,0,0,0.0,0.0,4,0.7744542956352234,0.20537814043927938
R7_conf0.85_hits5_area0.01_cd3,624,20.8,0,0,0,0.0,0.0,2,0.8338780403137207,0.4177057436318137
R7_conf0.85_hits5_area0.01_cd3,625,20.833333333333332,0,0,0,0.0,0.0,6,0.44167956709861755,0.090109734213911
R7_conf0.85_hits5_area0.01_cd3,626,20.866666666666667,0,0,0,0.0,0.0,4,0.046109430491924286,0.014222113386495039
R7_conf0.85_hits5_area0.01_cd3,627,20.9,0,0,0,0.0,0.0,6,0.034505654126405716,0.008399855461902916
R7_conf0.85_hits5_area0.01_cd3,628,20.933333333333334,0,0,0,0.0,0.0,7,0.1472666710615158,0.029511286195234528
R7_conf0.85_hits5_area0.01_cd3,629,20.966666666666665,0,0,0,0.0,0.0,9,0.13835285604000092,0.018086296596771315
R7_conf0.85_hits5_area0.01_cd3,630,21.0,0,0,0,0.0,0.0,5,0.04255864396691322,0.013975638058036565
R7_conf0.85_hits5_area0.01_cd3,631,21.033333333333335,0,0,0,0.0,0.0,11,0.09550905227661133,0.025980155332945287
R7_conf0.85_hits5_area0.01_cd3,632,21.066666666666666,0,0,0,0.0,0.0,6,0.1503535807132721,0.03443741080506394
R7_conf0.85_hits5_area0.01_cd3,633,21.1,0,0,0,0.0,0.0,8,0.04786333069205284,0.0104318550293101
R7_conf0.85_hits5_area0.01_cd3,634,21.133333333333333,0,0,0,0.0,0.0,7,0.6114158034324646,0.17493143849008316
R7_conf0.85_hits5_area0.01_cd3,635,21.166666666666668,0,0,0,0.0,0.0,5,0.8715524077415466,0.17904925448819994
R7_conf0.85_hits5_area0.01_cd3,636,21.2,0,0,0,0.0,0.0,9,0.01722993515431881,0.005819555488415062
R7_conf0.85_hits5_area0.01_cd3,637,21.233333333333334,0,0,0,0.0,0.0,12,0.7248968482017517,0.06560688402775365
R7_conf0.85_hits5_area0.01_cd3,638,21.266666666666666,0,0,0,0.0,0.0,13,0.690040111541748,0.11676131907957964
R7_conf0.85_hits5_area0.01_cd3,639,21.3,0,0,0,0.0,0.0,8,0.3645687699317932,0.0489507887250511
R7_conf0.85_hits5_area0.01_cd3,640,21.333333333333332,0,0,0,0.0,0.0,7,0.008545631542801857,0.003963029627422137
R7_conf0.85_hits5_area0.01_cd3,641,21.366666666666667,0,0,0,0.0,0.0,8,0.04447295516729355,0.009796200349228457
R7_conf0.85_hits5_area0.01_cd3,642,21.4,0,0,0,0.0,0.0,5,0.022947732359170914,0.008268515905365348
R7_conf0.85_hits5_area0.01_cd3,643,21.433333333333334,0,0,0,0.0,0.0,5,0.014582900330424309,0.007022206881083548
R7_conf0.85_hits5_area0.01_cd3,644,21.466666666666665,0,0,0,0.0,0.0,4,0.004217678215354681,0.0024014187220018357
R7_conf0.85_hits5_area0.01_cd3,645,21.5,0,0,0,0.0,0.0,9,0.1625259518623352,0.023641999655713637
R7_conf0.85_hits5_area0.01_cd3,646,21.533333333333335,0,0,0,0.0,0.0,1,0.021254412829875946,0.021254412829875946
R7_conf0.85_hits5_area0.01_cd3,647,21.566666666666666,0,0,0,0.0,0.0,5,0.004318352323025465,0.002323841885663569
R7_conf0.85_hits5_area0.01_cd3,648,21.6,0,0,0,0.0,0.0,6,0.0335635207593441,0.007841288674777994
R7_conf0.85_hits5_area0.01_cd3,649,21.633333333333333,0,0,0,0.0,0.0,5,0.056089941412210464,0.015092746121808887
R7_conf0.85_hits5_area0.01_cd3,650,21.666666666666668,0,0,0,0.0,0.0,7,0.03494315594434738,0.009388705782060112
R7_conf0.85_hits5_area0.01_cd3,651,21.7,0,0,0,0.0,0.0,9,0.027682747691869736,0.0065251430755274165
R7_conf0.85_hits5_area0.01_cd3,652,21.733333333333334,0,0,0,0.0,0.0,7,0.029899265617132187,0.006784171364935381
R7_conf0.85_hits5_area0.01_cd3,653,21.766666666666666,0,0,0,0.0,0.0,10,0.04280676692724228,0.007489717740099877
R7_conf0.85_hits5_area0.01_cd3,654,21.8,0,0,0,0.0,0.0,5,0.0825093686580658,0.020354300318285824
R7_conf0.85_hits5_area0.01_cd3,655,21.833333333333332,0,0,0,0.0,0.0,7,0.04367061331868172,0.0083565618510225
R7_conf0.85_hits5_area0.01_cd3,656,21.866666666666667,0,0,0,0.0,0.0,12,0.055977631360292435,0.012172355656124031
R7_conf0.85_hits5_area0.01_cd3,657,21.9,0,0,0,0.0,0.0,17,0.08044902980327606,0.0187744444975739
R7_conf0.85_hits5_area0.01_cd3,658,21.933333333333334,0,0,0,0.0,0.0,6,0.0244167298078537,0.005819200091840078
R7_conf0.85_hits5_area0.01_cd3,659,21.966666666666665,0,0,0,0.0,0.0,3,0.0014980094274505973,0.0012885193573310971
R7_conf0.85_hits5_area0.01_cd3,660,22.0,0,0,0,0.0,0.0,6,0.002995400922372937,0.0020169945588956275
R7_conf0.85_hits5_area0.01_cd3,661,22.033333333333335,0,0,0,0.0,0.0,6,0.006630021147429943,0.00280162247751529
R7_conf0.85_hits5_area0.01_cd3,662,22.066666666666666,0,0,0,0.0,0.0,7,0.5983119606971741,0.08877181132057947
R7_conf0.85_hits5_area0.01_cd3,663,22.1,0,0,0,0.0,0.0,7,0.0065100896172225475,0.003583203984557518
R7_conf0.85_hits5_area0.01_cd3,664,22.133333333333333,0,0,0,0.0,0.0,10,0.08942881226539612,0.015969936875626443
R7_conf0.85_hits5_area0.01_cd3,665,22.166666666666668,0,0,0,0.0,0.0,9,0.02372991293668747,0.004311712290574279
R7_conf0.85_hits5_area0.01_cd3,666,22.2,0,0,0,0.0,0.0,6,0.01576680690050125,0.004738841438665986
R7_conf0.85_hits5_area0.01_cd3,667,22.233333333333334,0,0,0,0.0,0.0,10,0.04242328181862831,0.009137792559340597
R7_conf0.85_hits5_area0.01_cd3,668,22.266666666666666,0,0,0,0.0,0.0,11,0.011881262995302677,0.0055195327784696765
R7_conf0.85_hits5_area0.01_cd3,669,22.3,0,0,0,0.0,0.0,9,0.03997338190674782,0.0083702789981746
R7_conf0.85_hits5_area0.01_cd3,670,22.333333333333332,0,0,0,0.0,0.0,17,0.14017197489738464,0.016414770315510824
R7_conf0.85_hits5_area0.01_cd3,671,22.366666666666667,0,0,0,0.0,0.0,9,0.036696989089250565,0.010228491892727712
R7_conf0.85_hits5_area0.01_cd3,672,22.4,0,0,0,0.0,0.0,24,0.04775369539856911,0.005024696481996216
R7_conf0.85_hits5_area0.01_cd3,673,22.433333333333334,0,0,0,0.0,0.0,23,0.3571285903453827,0.020592781927679545
R7_conf0.85_hits5_area0.01_cd3,674,22.466666666666665,0,0,0,0.0,0.0,6,0.09829414635896683,0.03369312401628122
R7_conf0.85_hits5_area0.01_cd3,675,22.5,0,0,0,0.0,0.0,9,0.004277519881725311,0.0026713492762711314
R7_conf0.85_hits5_area0.01_cd3,676,22.533333333333335,0,0,0,0.0,0.0,13,0.027447231113910675,0.005864130521121507
R7_conf0.85_hits5_area0.01_cd3,677,22.566666666666666,0,0,0,0.0,0.0,12,0.14013755321502686,0.015417398671464374
R7_conf0.85_hits5_area0.01_cd3,678,22.6,0,0,0,0.0,0.0,23,0.11947740614414215,0.008907955990213415
R7_conf0.85_hits5_area0.01_cd3,679,22.633333333333333,0,0,0,0.0,0.0,18,0.3249276280403137,0.026132005156897422
R7_conf0.85_hits5_area0.01_cd3,680,22.666666666666668,0,0,0,0.0,0.0,13,0.03795439377427101,0.012261695094191684
R7_conf0.85_hits5_area0.01_cd3,681,22.7,0,0,0,0.0,0.0,12,0.03265591338276863,0.009114116197451949
R7_conf0.85_hits5_area0.01_cd3,682,22.733333333333334,0,0,0,0.0,0.0,12,0.1311819702386856,0.03002963920395511
R7_conf0.85_hits5_area0.01_cd3,683,22.766666666666666,0,0,0,0.0,0.0,7,0.23260930180549622,0.0556475663324818
R7_conf0.85_hits5_area0.01_cd3,684,22.8,0,0,0,0.0,0.0,13,0.07581760734319687,0.019559047722186033
R7_conf0.85_hits5_area0.01_cd3,685,22.833333333333332,0,0,0,0.0,0.0,7,0.14817649126052856,0.03263198215115283
R7_conf0.85_hits5_area0.01_cd3,686,22.866666666666667,0,0,0,0.0,0.0,13,0.6149862408638,0.05712918553035706
R7_conf0.85_hits5_area0.01_cd3,687,22.9,0,0,0,0.0,0.0,12,0.49472495913505554,0.048617435328196734
R7_conf0.85_hits5_area0.01_cd3,688,22.933333333333334,0,0,0,0.0,0.0,6,0.1781274378299713,0.048412636116457484
R7_conf0.85_hits5_area0.01_cd3,689,22.966666666666665,0,0,0,0.0,0.0,9,0.40280085802078247,0.07273605689665096
R7_conf0.85_hits5_area0.01_cd3,690,23.0,0,0,0,0.0,0.0,2,0.49432405829429626,0.2500641231890768
R7_conf0.85_hits5_area0.01_cd3,691,23.033333333333335,0,0,0,0.0,0.0,8,0.5893842577934265,0.08299398157396354
R7_conf0.85_hits5_area0.01_cd3,692,23.066666666666666,0,0,0,0.0,0.0,1,0.5910319089889526,0.5910319089889526
R7_conf0.85_hits5_area0.01_cd3,693,23.1,0,0,0,0.0,0.0,4,0.5258139967918396,0.13339828024618328
R7_conf0.85_hits5_area0.01_cd3,694,23.133333333333333,0,0,0,0.0,0.0,1,0.5822961926460266,0.5822961926460266
R7_conf0.85_hits5_area0.01_cd3,695,23.166666666666668,0,0,0,0.0,0.0,6,0.05690019950270653,0.022497782949358225
R7_conf0.85_hits5_area0.01_cd3,696,23.2,0,0,0,0.0,0.0,11,0.19304737448692322,0.03229518807281486
R7_conf0.85_hits5_area0.01_cd3,697,23.233333333333334,0,0,0,0.0,0.0,9,0.44586700201034546,0.05680925397771514
R7_conf0.85_hits5_area0.01_cd3,698,23.266666666666666,0,0,0,0.0,0.0,16,0.06770927459001541,0.012504590711614583
R7_conf0.85_hits5_area0.01_cd3,699,23.3,0,0,0,0.0,0.0,10,0.0813274160027504,0.011287692293990403
R7_conf0.85_hits5_area0.01_cd3,700,23.333333333333332,0,0,0,0.0,0.0,5,0.11552402377128601,0.026965806377120316
R7_conf0.85_hits5_area0.01_cd3,701,23.366666666666667,0,0,0,0.0,0.0,9,0.026337260380387306,0.009032575530000031
R7_conf0.85_hits5_area0.01_cd3,702,23.4,0,0,0,0.0,0.0,10,0.02138862945139408,0.005786042928230017
R7_conf0.85_hits5_area0.01_cd3,703,23.433333333333334,0,0,0,0.0,0.0,9,0.008676067925989628,0.0034725850370402136
R7_conf0.85_hits5_area0.01_cd3,704,23.466666666666665,0,0,0,0.0,0.0,8,0.061025213450193405,0.014636444771895185
R7_conf0.85_hits5_area0.01_cd3,705,23.5,0,0,0,0.0,0.0,7,0.4864446818828583,0.0978915017331019
R7_conf0.85_hits5_area0.01_cd3,706,23.533333333333335,0,0,0,0.0,0.0,6,0.7135517001152039,0.12417134824985017
R7_conf0.85_hits5_area0.01_cd3,707,23.566666666666666,0,0,0,0.0,0.0,7,0.7670586109161377,0.11323288435648594
R7_conf0.85_hits5_area0.01_cd3,708,23.6,0,0,0,0.0,0.0,3,0.7995782494544983,0.2696175891906023
R7_conf0.85_hits5_area0.01_cd3,709,23.633333333333333,0,0,0,0.0,0.0,5,0.7723952531814575,0.16706476407125592
R7_conf0.85_hits5_area0.01_cd3,710,23.666666666666668,0,0,0,0.0,0.0,8,0.7259150743484497,0.10163503693183884
R7_conf0.85_hits5_area0.01_cd3,711,23.7,0,0,0,0.0,0.0,9,0.7125542759895325,0.1375633544004005
R7_conf0.85_hits5_area0.01_cd3,712,23.733333333333334,0,0,0,0.0,0.0,7,0.6371655464172363,0.10413645645270922
R7_conf0.85_hits5_area0.01_cd3,713,23.766666666666666,0,0,0,0.0,0.0,7,0.3746883273124695,0.08308564174720752
R7_conf0.85_hits5_area0.01_cd3,714,23.8,0,0,0,0.0,0.0,13,0.23248222470283508,0.037250350238397144
R7_conf0.85_hits5_area0.01_cd3,715,23.833333333333332,0,0,0,0.0,0.0,17,0.5891419053077698,0.04438099662965054
R7_conf0.85_hits5_area0.01_cd3,716,23.866666666666667,0,0,0,0.0,0.0,11,0.4104841351509094,0.03916300052184273
R7_conf0.85_hits5_area0.01_cd3,717,23.9,0,0,0,0.0,0.0,14,0.20878514647483826,0.024514999057698463
R7_conf0.85_hits5_area0.01_cd3,718,23.933333333333334,0,0,0,0.0,0.0,13,0.01716442033648491,0.005401405738666654
R7_conf0.85_hits5_area0.01_cd3,719,23.966666666666665,0,0,0,0.0,0.0,11,0.050722260028123856,0.0120383734730157
R7_conf0.85_hits5_area0.01_cd3,720,24.0,0,0,0,0.0,0.0,13,0.08909498155117035,0.013474004925228655
R7_conf0.85_hits5_area0.01_cd3,721,24.033333333333335,0,0,0,0.0,0.0,9,0.02793166972696781,0.006213457776337034
R7_conf0.85_hits5_area0.01_cd3,722,24.066666666666666,0,0,0,0.0,0.0,6,0.01851060427725315,0.009650399054711064
R7_conf0.85_hits5_area0.01_cd3,723,24.1,0,0,0,0.0,0.0,8,0.03118155710399151,0.008800128925940953
R7_conf0.85_hits5_area0.01_cd3,724,24.133333333333333,0,0,0,0.0,0.0,8,0.16927561163902283,0.02510926169634331
R7_conf0.85_hits5_area0.01_cd3,725,24.166666666666668,0,0,0,0.0,0.0,7,0.3823871314525604,0.1061991594365931
R7_conf0.85_hits5_area0.01_cd3,726,24.2,0,0,0,0.0,0.0,6,0.04103561118245125,0.018517725402489305
R7_conf0.85_hits5_area0.01_cd3,727,24.233333333333334,0,0,0,0.0,0.0,7,0.5048227310180664,0.09481997423738774
R7_conf0.85_hits5_area0.01_cd3,728,24.266666666666666,0,0,0,0.0,0.0,10,0.3740498423576355,0.09520261557772755
R7_conf0.85_hits5_area0.01_cd3,729,24.3,0,0,0,0.0,0.0,12,0.3637450933456421,0.06140623833440865
R7_conf0.85_hits5_area0.01_cd3,730,24.333333333333332,0,0,0,0.0,0.0,11,0.22366997599601746,0.03652555317702619
R7_conf0.85_hits5_area0.01_cd3,731,24.366666666666667,0,0,0,0.0,0.0,8,0.19983577728271484,0.030898592376615852
R7_conf0.85_hits5_area0.01_cd3,732,24.4,0,0,0,0.0,0.0,7,0.6436814069747925,0.1631841482261994
R7_conf0.85_hits5_area0.01_cd3,733,24.433333333333334,0,0,0,0.0,0.0,8,0.02093183994293213,0.0049457193817943335
R7_conf0.85_hits5_area0.01_cd3,734,24.466666666666665,0,0,0,0.0,0.0,7,0.32141485810279846,0.04820884617843798
R7_conf0.85_hits5_area0.01_cd3,735,24.5,0,0,0,0.0,0.0,2,0.18736620247364044,0.09987513348460197
R7_conf0.85_hits5_area0.01_cd3,736,24.533333333333335,0,0,0,0.0,0.0,2,0.029818516224622726,0.015510690223891288
R7_conf0.85_hits5_area0.01_cd3,737,24.566666666666666,0,0,0,0.0,0.0,5,0.03915233537554741,0.009799333941191434
R7_conf0.85_hits5_area0.01_cd3,738,24.6,0,0,0,0.0,0.0,8,0.019665302708745003,0.004145103695918806
R7_conf0.85_hits5_area0.01_cd3,739,24.633333333333333,0,0,0,0.0,0.0,1,0.017757635563611984,0.017757635563611984
R7_conf0.85_hits5_area0.01_cd3,740,24.666666666666668,0,0,0,0.0,0.0,4,0.011245334520936012,0.006402399798389524
R7_conf0.85_hits5_area0.01_cd3,741,24.7,0,0,0,0.0,0.0,3,0.07467924803495407,0.03301767042527596
R7_conf0.85_hits5_area0.01_cd3,742,24.733333333333334,0,0,0,0.0,0.0,5,0.39096543192863464,0.1280692724045366
R7_conf0.85_hits5_area0.01_cd3,743,24.766666666666666,0,0,0,0.0,0.0,8,0.1885594129562378,0.04721304001577664
R7_conf0.85_hits5_area0.01_cd3,744,24.8,0,0,0,0.0,0.0,8,0.3393453061580658,0.07606651951209642
R7_conf0.85_hits5_area0.01_cd3,745,24.833333333333332,0,0,0,0.0,0.0,5,0.2932162880897522,0.11001303247176111
R7_conf0.85_hits5_area0.01_cd3,746,24.866666666666667,0,0,0,0.0,0.0,8,0.3497099280357361,0.06002586137037724
R7_conf0.85_hits5_area0.01_cd3,747,24.9,0,0,0,0.0,0.0,10,0.5532003045082092,0.061506209732033315
R7_conf0.85_hits5_area0.01_cd3,748,24.933333333333334,0,0,0,0.0,0.0,8,0.34867939352989197,0.053356224787421525
R7_conf0.85_hits5_area0.01_cd3,749,24.966666666666665,0,0,0,0.0,0.0,9,0.4002332389354706,0.05974307817976094
R7_conf0.85_hits5_area0.01_cd3,750,25.0,0,0,0,0.0,0.0,11,0.5152068734169006,0.0863435614684766
R7_conf0.85_hits5_area0.01_cd3,751,25.033333333333335,0,0,0,0.0,0.0,11,0.5140193700790405,0.08267131357834759
R7_conf0.85_hits5_area0.01_cd3,752,25.066666666666666,0,0,0,0.0,0.0,10,0.46543067693710327,0.08464980898424983
R7_conf0.85_hits5_area0.01_cd3,753,25.1,0,0,0,0.0,0.0,10,0.6256820559501648,0.10874681188724936
R7_conf0.85_hits5_area0.01_cd3,754,25.133333333333333,0,0,0,0.0,0.0,14,0.49041032791137695,0.04495369533209929
R7_conf0.85_hits5_area0.01_cd3,755,25.166666666666668,0,0,0,0.0,0.0,11,0.6928528547286987,0.07460373455912551
R7_conf0.85_hits5_area0.01_cd3,756,25.2,0,0,0,0.0,0.0,12,0.7080212831497192,0.06340332345765394
R7_conf0.85_hits5_area0.01_cd3,757,25.233333333333334,0,0,0,0.0,0.0,11,0.713691234588623,0.08322585427032952
R7_conf0.85_hits5_area0.01_cd3,758,25.266666666666666,0,0,0,0.0,0.0,9,0.6354237198829651,0.07953689121899919
R7_conf0.85_hits5_area0.01_cd3,759,25.3,0,0,0,0.0,0.0,12,0.6827301383018494,0.06186174851609394
R7_conf0.85_hits5_area0.01_cd3,760,25.333333333333332,0,0,0,0.0,0.0,7,0.016064472496509552,0.0051453726233116216
R7_conf0.85_hits5_area0.01_cd3,761,25.366666666666667,0,0,0,0.0,0.0,5,0.04855635017156601,0.012833476066589355
R7_conf0.85_hits5_area0.01_cd3,762,25.4,0,0,0,0.0,0.0,5,0.8145076632499695,0.166452794871293
R7_conf0.85_hits5_area0.01_cd3,763,25.433333333333334,0,0,0,0.0,0.0,5,0.7691560983657837,0.15689748460426928
R7_conf0.85_hits5_area0.01_cd3,764,25.466666666666665,0,0,0,0.0,0.0,6,0.6958654522895813,0.11865586940742408
R7_conf0.85_hits5_area0.01_cd3,765,25.5,0,0,0,0.0,0.0,2,0.7901536226272583,0.39575307886116207
R7_conf0.85_hits5_area0.01_cd3,766,25.533333333333335,0,0,0,0.0,0.0,3,0.8315762877464294,0.2794663574701796
R7_conf0.85_hits5_area0.01_cd3,767,25.566666666666666,0,0,0,0.0,0.0,3,0.7986016869544983,0.270182923025762
R7_conf0.85_hits5_area0.01_cd3,768,25.6,0,0,0,0.0,0.0,4,0.7391045689582825,0.2724848788930103
R7_conf0.85_hits5_area0.01_cd3,769,25.633333333333333,0,0,0,0.0,0.0,6,0.4888046979904175,0.15834843524498865
R7_conf0.85_hits5_area0.01_cd3,770,25.666666666666668,0,0,0,0.0,0.0,5,0.6314600110054016,0.17085035478230565
R7_conf0.85_hits5_area0.01_cd3,771,25.7,0,0,0,0.0,0.0,6,0.5933936834335327,0.11330421854897092
R7_conf0.85_hits5_area0.01_cd3,772,25.733333333333334,0,0,0,0.0,0.0,5,0.6293500661849976,0.1357921114657074
R7_conf0.85_hits5_area0.01_cd3,773,25.766666666666666,0,0,0,0.0,0.0,5,0.31287601590156555,0.06763142526615411
R7_conf0.85_hits5_area0.01_cd3,774,25.8,0,0,0,0.0,0.0,6,0.4177614450454712,0.08271089157400031
R7_conf0.85_hits5_area0.01_cd3,775,25.833333333333332,0,0,0,0.0,0.0,9,0.22432489693164825,0.04697890244683044
R7_conf0.85_hits5_area0.01_cd3,776,25.866666666666667,0,0,0,0.0,0.0,8,0.28746122121810913,0.04721581339254044
R7_conf0.85_hits5_area0.01_cd3,777,25.9,0,0,0,0.0,0.0,6,0.2536848187446594,0.06522325488428275
R7_conf0.85_hits5_area0.01_cd3,778,25.933333333333334,0,0,0,0.0,0.0,8,0.6660130620002747,0.10697904371772893
R7_conf0.85_hits5_area0.01_cd3,779,25.966666666666665,0,0,0,0.0,0.0,8,0.3819066286087036,0.08853463827108499
R7_conf0.85_hits5_area0.01_cd3,780,26.0,0,0,0,0.0,0.0,9,0.618079662322998,0.09288171674900998
R7_conf0.85_hits5_area0.01_cd3,781,26.033333333333335,0,0,0,0.0,0.0,11,0.7363657355308533,0.10437154206870632
R7_conf0.85_hits5_area0.01_cd3,782,26.066666666666666,0,0,0,0.0,0.0,9,0.6011946201324463,0.09833877282734546
R7_conf0.85_hits5_area0.01_cd3,783,26.1,0,0,0,0.0,0.0,3,0.4895680844783783,0.272988872602582
R7_conf0.85_hits5_area0.01_cd3,784,26.133333333333333,0,0,0,0.0,0.0,6,0.5405157804489136,0.09397283487487584
R7_conf0.85_hits5_area0.01_cd3,785,26.166666666666668,0,0,0,0.0,0.0,2,0.1663469672203064,0.08716102130711079
R7_conf0.85_hits5_area0.01_cd3,786,26.2,0,0,0,0.0,0.0,4,0.027887146919965744,0.012546216719783843
R7_conf0.85_hits5_area0.01_cd3,787,26.233333333333334,0,0,0,0.0,0.0,6,0.06975837051868439,0.01666716957697645
R7_conf0.85_hits5_area0.01_cd3,788,26.266666666666666,0,0,0,0.0,0.0,4,0.019344845786690712,0.0069131395721342415
R7_conf0.85_hits5_area0.01_cd3,789,26.3,0,0,0,0.0,0.0,6,0.09115219116210938,0.02200862148310989
R7_conf0.85_hits5_area0.01_cd3,790,26.333333333333332,0,0,0,0.0,0.0,10,0.03996702656149864,0.011794543731957674
R7_conf0.85_hits5_area0.01_cd3,791,26.366666666666667,0,0,0,0.0,0.0,10,0.16520047187805176,0.04282255111029372
R7_conf0.85_hits5_area0.01_cd3,792,26.4,0,0,0,0.0,0.0,9,0.06741740554571152,0.016494135126575
R7_conf0.85_hits5_area0.01_cd3,793,26.433333333333334,0,0,0,0.0,0.0,10,0.19378510117530823,0.02738236985169351
R7_conf0.85_hits5_area0.01_cd3,794,26.466666666666665,0,0,0,0.0,0.0,10,0.011776432394981384,0.004016777058131993
R7_conf0.85_hits5_area0.01_cd3,795,26.5,0,0,0,0.0,0.0,8,0.052444398403167725,0.01593548410164658
R7_conf0.85_hits5_area0.01_cd3,796,26.533333333333335,0,0,0,0.0,0.0,9,0.01819433458149433,0.006295117045131822
R7_conf0.85_hits5_area0.01_cd3,797,26.566666666666666,0,0,0,0.0,0.0,7,0.007548016496002674,0.004218185120927436
R7_conf0.85_hits5_area0.01_cd3,798,26.6,0,0,0,0.0,0.0,10,0.013734334148466587,0.004174719657748937
R7_conf0.85_hits5_area0.01_cd3,799,26.633333333333333,0,0,0,0.0,0.0,7,0.01455735694617033,0.00348432912557785
R7_conf0.85_hits5_area0.01_cd3,800,26.666666666666668,0,0,0,0.0,0.0,9,0.023669004440307617,0.0067653146882851916
R7_conf0.85_hits5_area0.01_cd3,801,26.7,0,0,0,0.0,0.0,9,0.03098580799996853,0.006243424735859864
R7_conf0.85_hits5_area0.01_cd3,802,26.733333333333334,0,0,0,0.0,0.0,4,0.01617267169058323,0.005790901748696342
R7_conf0.85_hits5_area0.01_cd3,803,26.766666666666666,0,0,0,0.0,0.0,6,0.04294353350996971,0.016171262638332944
R7_conf0.85_hits5_area0.01_cd3,804,26.8,0,0,0,0.0,0.0,5,0.2839338779449463,0.060811056802049276
R7_conf0.85_hits5_area0.01_cd3,805,26.833333333333332,0,0,0,0.0,0.0,5,0.13662537932395935,0.028542793774977326
